2.2011952400207515,-0.73220169544220015,0.19059377908706643,1.3863993883132937,0.18292999267578047,-2.8360723257064819,-1.1623575687408452,2.7639565467834482,-1.1282584667205819,-4.2126228809356681
2.213992595672607,-0.74237054586410567,0.2072324752807615,1.3746893405914309,0.18869161605834883,-2.8455816507339478,-1.1572403907775883,2.7560435533523568,-1.1232693195343026,-4.225656032562255
2.2552769184112544,-0.75378471612930353,0.25264173746108987,1.3663411140441897,0.22560554742813033,-2.8557165861129761,-1.1324896812438969,2.7487302422523507,-1.0986363887786874,-4.2397005558013907
2.3719110488891597,-0.76566749811172541,0.37190407514572121,1.3577513098716738,0.3095669746398918,-2.8657339811325073,-1.0238547325134282,2.7426034212112436,-0.99622654914856046,-4.2530674934387207
2.5136525630950923,-0.77662545442581232,0.52848076820373513,1.3491922318935394,0.47484421730041426,-2.8768751621246338,-0.89578342437744185,2.7363232970237741,-0.85805416107177823,-4.2668919563293457
2.7033357620239253,-0.78867512941360529,0.72326296567916848,1.3389233350753784,0.67263492941856307,-2.8876227140426636,-0.70433473587036177,2.7318293452262883,-0.67344617843628019,-4.2773849964141846
2.8849532604217525,-0.7991264462471015,0.86800855398178078,1.3316814303398132,0.90302405506372374,-2.8982778787612915,-0.49026060104370162,2.7266097068786626,-0.4849872589111337,-4.2885615825653076
3.1458809375762935,-0.81199556589126654,1.0762678608298299,1.322894811630249,1.1259848773479455,-2.9099414348602295,-0.2644584178924565,2.7241697311401372,-0.24546575546264737,-4.2968599796295166
3.4245660305023189,-0.82677000761032182,1.4123723506927488,1.3054614365100861,1.3654175400733939,-2.921741247177124,-0.056300163269043413,2.7210122942924504,-0.038399219512940341,-4.3048417568206787
3.6698303222656246,-0.83784615993499834,1.5642391443252561,1.2999899089336395,1.588537633419036,-2.9324756860733032,0.16631555557250977,2.7181544899940495,0.18579578399658114,-4.3115978240966797
3.9189076423645015,-0.85102593898773282,1.7851790785789488,1.2875455319881437,1.7619358301162711,-2.9418511390686035,0.41524815559387207,2.7144814729690556,0.44410288333892756,-4.3183660507202148
4.1436333656311035,-0.8605128526687631,2.0380920171737671,1.2791219949722288,2.0768029689788809,-2.955544114112854,0.65408217906951904,2.7103759646415715,0.68930387496948176,-4.3265726566314697
4.3766579627990723,-0.87181663513183694,2.2789552211761475,1.2686307728290556,2.3213962316513053,-2.9654951095581055,0.89945948123931885,2.7043527960777283,0.89498364925384455,-4.3332421779632568
4.6354160308837891,-0.87935400009155373,2.5758869647979736,1.2577309310436244,2.5470978021621695,-2.9743344783782963,1.1310021877288816,2.699644923210144,1.1542222499847403,-4.3437769412994385
4.8465485572814941,-0.89214444160461537,2.7268809080123901,1.2512562572956081,2.7712295055389395,-2.9826614856719975,1.355230927467346,2.6940496563911438,1.3735948204994193,-4.351996898651123
5.0807089805603027,-0.90086698532104603,2.9640542268753052,1.2441817522048946,2.9997932910919181,-2.990425825119019,1.5779132843017576,2.6885185241699219,1.6037135124206534,-4.3636500835418701
5.2927827835083008,-0.91182482242584351,3.1771845817565914,1.2331470549106593,3.2275569438934317,-3.0001289844512944,1.8208173066377638,2.680963397026062,1.8338648825883856,-4.3729715347290039
5.531623363494873,-0.92006736993789795,3.4325377941131587,1.2256832718849178,3.3911287784576407,-3.0045409202575688,2.053521890193224,2.6742458343505859,2.065001852810382,-4.3851971626281738
5.7272701263427734,-0.92988950014114502,3.6113867759704585,1.2159092426300042,3.5973274707794181,-3.0163443088531499,2.2809983491897583,2.6666756272315979,2.30018126964569,-4.3954379558563232
5.8847546577453613,-0.93437576293945446,3.8592767715454097,1.2082997560501092,3.8601105213165274,-3.0240025520324711,2.4440405368804932,2.6616769433021545,2.449193835258483,-4.4031851291656494
6.1952118873596191,-0.94921296834945812,4.0633513927459717,1.1982808113098138,4.0373342037200919,-3.0361845493316659,2.7412723302841187,2.6539202332496643,2.6496641635894767,-4.4164831638336182
6.4477038383483887,-0.95647221803665305,4.3055665493011475,1.1914267539978021,4.3083519935607901,-3.0441975593566903,2.959363579750061,2.6494580507278442,2.9587672948837271,-4.4327921867370605
6.587367057800293,-0.96604931354522849,4.5114247798919678,1.1827947050333014,4.5219848155975333,-3.0551881790161142,3.1694250106811523,2.6434205174446106,3.1609922647476187,-4.4421401023864746
6.8622937202453613,-0.97501432895660556,4.669389009475708,1.1785210371017447,4.7479586601257315,-3.0601933002471933,3.3255375623703003,2.6374469399452205,3.3398197889327994,-4.4500870704650879
7.078974723815918,-0.98552858829498446,4.8819379806518555,1.1691715419292441,4.9657537937164298,-3.0686388015747079,3.5636551380157471,2.6340864896774288,3.549920678138732,-4.4631569385528564
7.3308830261230469,-0.9933824539184587,5.1315593719482422,1.1621248275041571,5.2043228149414054,-3.0739884376525888,3.7737646102905273,2.6287457942962642,3.7734504938125601,-4.4740917682647705
7.4729394912719727,-1.0013812780380265,5.3360042572021484,1.1523325890302649,5.4351797103881827,-3.0866742134094247,4.0077660083770752,2.6219027042388912,4.0118842124938956,-4.4860754013061523
7.7103214263916016,-1.009305953979494,5.6021718978881836,1.1441777646541584,5.6726908683776847,-3.0930726528167733,4.2360925674438477,2.6149752140045162,4.2491266727447501,-4.495671272277832
7.9337749481201172,-1.018241763114931,5.8090014457702637,1.1335032135248173,5.8868079185485831,-3.1081602573394784,4.4548969268798828,2.6087938547134395,4.4756000041961661,-4.5095155239105225
8.2804775238037109,-1.0295730829238909,6.0630002021789551,1.125190496444701,6.1254377365112296,-3.1183950901031507,4.761387825012207,2.6013966202735892,4.76139211654663,-4.5247769355773926
8.4226188659667969,-1.0341700315475482,6.2771916389465332,1.1148181855678547,6.3637018203735343,-3.1322267055511488,4.9095027446746826,2.5959894657135001,4.905193328857421,-4.5316548347473145
8.6899147033691406,-1.0422909259796163,6.5489258766174316,1.106137320399283,6.5132012367248526,-3.1370999813079847,5.159635066986084,2.5860449075698844,5.1618475914001456,-4.5425479412078866
8.922480583190918,-1.0494557619094869,6.7481465339660645,1.0973366275429712,6.733783245086669,-3.1509346961975111,5.3900914192199707,2.5787401199340811,5.381338119506835,-4.5558717250823983
9.1617507934570312,-1.0566228628158589,6.933861255645752,1.0917360410094248,6.9786710739135733,-3.1596701145172132,5.6241984367370605,2.5711301565170279,5.5890579223632804,-4.5674929618835458
9.4206676483154297,-1.064786434173586,7.1470122337341309,1.0834750831127153,7.2268247604370108,-3.1739044189453138,5.7740473747253418,2.5666428804397574,5.7397851943969718,-4.5768003463745126
9.6661453247070312,-1.0728089809417747,7.3836674690246582,1.0761757865548121,7.4759130477905265,-3.1815590858459486,6.0270910263061523,2.5542538166046134,5.9861793518066397,-4.5841295719146737
9.8335399627685547,-1.0786126852035545,7.6423835754394531,1.0651696622371658,7.6158595085144034,-3.1908698081970228,6.2216463088989258,2.5521633625030509,6.2140488624572745,-4.6010670661926278
10.063859939575195,-1.0867156982421897,7.8736019134521484,1.0576363950967773,7.843939781188964,-3.1980838775634779,6.4725513458251953,2.5403319597244254,6.4520273208618155,-4.6098449230194101
10.296289443969727,-1.0950015783309959,8.1253681182861328,1.0465608909726127,8.1111893653869629,-3.2109391689300555,6.6903705596923828,2.5384491682052603,6.6949777603149405,-4.6219053268432626
10.561407089233398,-1.1048243045806909,8.2872099876403809,1.0408982709050163,8.3402633666992188,-3.2175445556640643,6.935460090637207,2.526850461959838,6.9396753311157218,-4.6296193599700937
10.796930313110352,-1.1125096082687402,8.5378279685974121,1.0300578437745553,11.609511375427246,-6.2308979034423846,7.1674838066101074,2.5224980115890494,7.1961240768432608,-4.6411166191101092
11.036467552185059,-1.1222152709960962,8.7935881614685059,1.0203764233738166,11.842464447021484,-6.2341537475585955,7.4276962280273438,2.5107064247131334,7.3400654792785636,-4.6438574790954608
11.286567687988281,-1.1403105258941675,9.0408124923706055,1.0015725371194986,12.063728332519531,-6.1955094337463397,7.6804103851318359,2.4963738322257982,7.5792722702026358,-4.6648919582366961
11.545943260192871,-1.1659125089645412,9.3093833923339844,0.97858112677931597,12.242776870727539,-6.1338548660278338,7.9243249893188477,2.4674397110939013,7.9524288177490225,-4.7034926414489764
11.884747505187988,-1.2318809032440212,9.6083431243896484,0.91779757291078379,12.26812744140625,-5.8931906223297137,8.2251896858215332,2.4134688079357134,8.2406501770019531,-4.7647893428802508
12.156398773193359,-1.2797499895095852,9.9355297088623047,0.86492928862571516,12.349448204040527,-5.7337503433227557,8.5099058151245117,2.3648658990859972,8.5499343872070312,-4.8312487602233904
12.528280258178711,-1.3621600866317778,10.254515647888184,0.78316493332385817,12.271633148193359,-5.4008299112319964,8.8478574752807617,2.2791194021701799,8.7894735336303711,-4.8939886093139666
12.820829391479492,-1.4189583063125639,10.59050178527832,0.72004848718642978,12.298871040344238,-5.1969625949859637,9.1979951858520508,2.2095970064401609,9.1005892753601074,-4.949709892272951
13.26932430267334,-1.4931412935256987,10.912961006164551,0.65594539046287315,12.304384231567383,-4.8961969614028948,9.5127301216125488,2.1507571637630445,9.5189971923828125,-5.04083299636841
13.439400672912598,-1.5208170413970976,11.213916778564453,0.6061924099922158,12.34184455871582,-4.785882234573366,9.8043117523193359,2.1041800379753095,9.8076620101928711,-5.0839409828186053
13.714227676391602,-1.5399963855743439,11.520907402038574,0.57764518260955577,12.512441635131836,-4.7200894355773944,10.068129539489746,2.0789553076028806,10.108340263366699,-5.121443986892702
13.996430397033691,-1.5707478523254426,11.814994812011719,0.54387590289115662,12.636392593383789,-4.618403375148775,10.371530532836914,2.0369959324598295,10.380219459533691,-5.1464312076568621
14.234941482543945,-1.5716636180877717,12.04796028137207,0.54476767778396362,12.913015365600586,-4.6626737117767352,10.596599578857422,2.0442511811852437,10.591985702514648,-5.1553530693054217
14.490989685058594,-1.5888524055480988,12.30312442779541,0.52635800838470215,13.11085033416748,-4.6194779872894305,10.866217613220215,2.0272632502019388,10.778162002563477,-5.1665568351745623
14.739780426025391,-1.5876326560974154,12.519243240356445,0.52832481265067799,13.425333023071289,-4.6708264350891131,10.990237236022949,2.0334480628371221,10.999632835388184,-5.1704311370849627
14.989643096923828,-1.6015094518661532,12.70946216583252,0.51907420158385964,13.601089477539062,-4.6592886447906512,11.247000694274902,2.0161729361861922,11.25164794921875,-5.179084777832033
15.248466491699219,-1.6116697788238559,12.937263488769531,0.50827482342719765,13.84995174407959,-4.669684052467348,11.475671768188477,2.0110416598618008,11.475292205810547,-5.1960804462432879
15.484434127807617,-1.6271739006042514,13.192889213562012,0.49332827329635354,14.093142509460449,-4.6516240835189837,11.739590644836426,1.9912949800491311,11.736392021179199,-5.2060923576354998
15.920805931091309,-1.6608340740203893,13.704530715942383,0.45126223564147672,14.428943634033203,-4.5874695777893084,12.169048309326172,1.9567272216081597,12.157198905944824,-5.2464542388916033
16.010126113891602,-1.6678193807601964,13.704530715942383,0.45126223564147672,14.500929832458496,-4.5739527344703692,12.254837989807129,1.9489105232059933,12.260036468505859,-5.2509322166442889
16.319862365722656,-1.6955914497375524,14.078147888183594,0.4156860113143892,14.644538879394531,-4.5142475962638873,12.548975944519043,1.9206082373857474,12.54865837097168,-5.2916119098663348
16.551303863525391,-1.714804410934452,14.259866714477539,0.40085119009017645,14.842226028442383,-4.4564082622528103,12.804866790771484,1.8963786140084242,12.808590888977051,-5.3056230545043963
16.754467010498047,-1.7331684827804603,14.543910980224609,0.37482547760009466,14.986746788024902,-4.3973622918128994,13.074618339538574,1.8717607706785178,13.068532943725586,-5.3446078300476101
17.047630310058594,-1.7574141025543251,14.796157836914062,0.35463649034499811,15.179930686950684,-4.3468902707099941,13.37166690826416,1.8447187691926932,13.353217124938965,-5.3587899208068874
17.332744598388672,-1.7786815166473426,15.072446823120117,0.33457618951797174,15.35833740234375,-4.3074132800102261,13.634784698486328,1.8264697641134235,13.607723236083984,-5.3931756019592312
17.587316513061523,-1.7967519760131876,15.335067749023438,0.31671631336211836,15.553952217102051,-4.2774361073970821,13.892181396484375,1.8057188093662235,13.863753318786621,-5.4028465747833279
17.841379165649414,-1.8114854097366373,15.624954223632812,0.30136603116988814,15.803088188171387,-4.2556288242340115,14.143425941467285,1.7924168109893772,14.12078857421875,-5.4300651550292995
18.096221923828125,-1.8259426355361978,15.86320972442627,0.28886961936950351,16.032209396362305,-4.2400361597538021,14.405439376831055,1.7741906940937016,14.394859313964844,-5.4364621639251736
18.423854827880859,-1.8424067497253458,16.230340003967285,0.27334761619567538,16.259140014648438,-4.2298501729965237,14.647197723388672,1.7644671201705904,14.642281532287598,-5.4622163772583034
18.590675354003906,-1.8510216474533123,16.375753402709961,0.26717770099639548,16.525431632995605,-4.2220310568809536,14.921444892883301,1.7483678460121126,14.896991729736328,-5.4664368629455593
18.833440780639648,-1.8630023002624554,16.623088836669922,0.25679624080657615,16.780900001525879,-4.2120504379272488,15.078678131103516,1.7424745559692354,15.129236221313477,-5.4927582740783727
19.08207893371582,-1.874731779098515,16.889703750610352,0.24605697393417003,17.014087677001953,-4.2085352838039425,15.395942687988281,1.7250784039497344,15.316316604614258,-5.4958767890930211
19.361186981201172,-1.8881675004959149,17.145774841308594,0.2331587672233546,17.273944854736328,-4.1927218139171627,15.584044456481934,1.7163248062133758,15.584772109985352,-5.5219414234161412
19.608734130859375,-1.8994946479797408,17.39630126953125,0.22215914726256958,17.504337310791016,-4.1874285042285955,15.922197341918945,1.6977688670158355,15.825197219848633,-5.5271403789520299
19.892175674438477,-1.9131599664688155,17.654909133911133,0.20850467681884399,17.737886428833008,-4.1685649752616918,16.105247497558594,1.6883095204830139,16.087254524230957,-5.5518846511840856
20.137453079223633,-1.9241490364074751,17.907390594482422,0.1963462829589806,17.961835861206055,-4.1617360115051305,16.428281784057617,1.6712301075458496,16.356768608093262,-5.5576162338256871
20.43927001953125,-1.938338160514836,18.175453186035156,0.18243014812469105,18.160187721252441,-4.1442387700080907,16.720499038696289,1.6571367681026425,16.610855102539062,-5.5835943222045934
20.687292098999023,-1.9488685131073045,18.40974235534668,0.17234939336776345,18.381747245788574,-4.1387379765510595,16.962448120117188,1.6448416411876645,16.875205039978027,-5.5871350765228307
20.949916839599609,-1.9605591297149705,18.70713996887207,0.15875816345214455,18.639445304870605,-4.1266723722219503,17.25898551940918,1.6319836974143949,17.139616966247559,-5.6090950965881383
21.391092300415039,-1.9787838459014939,19.106601715087891,0.14373075962066251,18.943510055541992,-4.1275611072778737,17.587646484375,1.6169824898242915,17.562795639038086,-5.6285831928253209
21.469879150390625,-1.9825365543365525,19.317619323730469,0.13376498222350663,19.116491317749023,-4.1161750778555906,17.757610321044922,1.6094935238361323,17.656221389770508,-5.6344170570373571
21.710479736328125,-1.9919185638427783,19.463066101074219,0.1287054419517476,19.350194931030273,-4.119160763919357,17.950052261352539,1.6007761657237971,17.893489837646484,-5.6352541446685827
21.979911804199219,-2.0022900104522754,19.736543655395508,0.11806684732436723,19.619600296020508,-4.1136411800980603,18.184717178344727,1.590835809707638,18.156333923339844,-5.6547951698303258
22.233180999755859,-2.0111083984375049,19.975109100341797,0.10947203636169012,19.879566192626953,-4.1190547049045598,18.553373336791992,1.5747602283954585,18.433803558349609,-5.6547770500183141
22.472827911376953,-2.0189771652221729,20.335800170898438,0.095095634460444889,20.14311408996582,-4.1145980134606397,18.789634704589844,1.5660029947757683,18.684226989746094,-5.6743164062500036
22.794698715209961,-2.0286741256713916,20.564125061035156,0.087248265743251285,20.400634765625,-4.1201665177941358,19.049224853515625,1.5557954311370812,19.007068634033203,-5.6735749244689977
22.987140655517578,-2.0348954200744678,20.739175796508789,0.080975234508510074,20.650306701660156,-4.1213704124093091,19.308202743530273,1.5480268597602806,19.203109741210938,-5.6917047500610387
23.244125366210938,-2.0424582958221489,20.982074737548828,0.071690320968623489,20.93388557434082,-4.1233368217945134,19.5555419921875,1.5392414033412893,19.452098846435547,-5.6943597793579137
23.529180526733398,-2.0505483150482231,21.231786727905273,0.064036309719081252,21.175762176513672,-4.1221922039985692,19.791694641113281,1.5311563313007315,19.70640754699707,-5.7118434906005895
23.762172698974609,-2.056585788726812,21.490406036376953,0.056042194366450526,21.32781982421875,-4.1230365782976186,19.983364105224609,1.5244543254375418,19.951589584350586,-5.7152934074401891
24.020254135131836,-2.0638110637664848,21.760276794433594,0.047681689262385474,21.651596069335938,-4.1226023286581075,20.315740585327148,1.5123308598995169,20.234642028808594,-5.7349815368652379
24.274322509765625,-2.0704145431518608,22.011377334594727,0.040216326713557349,21.920726776123047,-4.1296770423650777,20.577798843383789,1.5036048293113669,20.477455139160156,-5.7353105545043981
24.579225540161133,-2.0789022445678764,22.268182754516602,0.033741235733027453,22.178466796875,-4.125407829880718,20.826393127441406,1.4959409236907917,20.818891525268555,-5.7558383941650426
24.809787750244141,-2.0845642089843803,22.560043334960938,0.027339339256281847,22.40679931640625,-4.1317808181047475,21.088680267333984,1.488516032695766,21.074472427368164,-5.7531228065490767
25.054374694824219,-2.0908620357513485,22.802764892578125,0.022954940795893553,22.597690582275391,-4.1352612376213118,21.345962524414062,1.4806267023086503,21.316291809082031,-5.7713370323181197
25.314376831054688,-2.0998065471649228,23.071041107177734,0.018332004547114256,22.838508605957031,-4.1354841887950942,21.613473892211914,1.473264634609218,21.575138092041016,-5.7683477401733443
25.593070983886719,-2.1092395782470761,23.350765228271484,0.011844158172602426,23.124401092529297,-4.139129221439366,21.865955352783203,1.4659019708633378,21.753238677978516,-5.7839217185974166
25.827163696289062,-2.1159553527832089,23.60273551940918,0.0077286958694408048,23.384941101074219,-4.1467599570751235,22.123363494873047,1.4590684175491289,21.989906311035156,-5.7840919494628951
26.093463897705078,-2.1239330768585263,23.756484985351562,0.0045442581176706742,23.672660827636719,-4.1516975760459944,22.285835266113281,1.4536150693893388,22.262697219848633,-5.7981939315795943
26.333276748657227,-2.130371570587164,24.100852966308594,-0.003608703613286357,23.937082290649414,-4.1609654724597975,22.628259658813477,1.4442268013954118,22.505794525146484,-5.7987737655639693
26.604747772216797,-2.1382913589477597,24.381385803222656,-0.010946512222295146,24.185680389404297,-4.1672874242067381,22.870658874511719,1.4361335635185195,22.860958099365234,-5.8145933151245162
26.855255126953125,-2.1455831527710019,24.618478775024414,-0.016712784767156208,24.440336227416992,-4.1725746691227004,23.123800277709961,1.4288365244865371,23.090131759643555,-5.811266899108892
27.093502044677734,-2.1507368087768617,24.890781402587891,-0.024760961532598103,24.736957550048828,-4.1800687015056655,23.296092987060547,1.4236035346984814,23.35713005065918,-5.8254289627075249
27.305263519287109,-2.1559333801269593,25.051418304443359,-0.030391931533818806,25.005523681640625,-4.1865359246730849,23.555685043334961,1.4154610633850049,23.614694595336914,-5.8243331909179741
27.561370849609375,-2.1601834297180238,25.339866638183594,-0.037613868713384235,25.258871078491211,-4.1910963207483336,23.815431594848633,1.4081572890281628,23.866199493408203,-5.8410985469818169
27.812238693237305,-2.164569139480597,25.615499496459961,-0.047210931777959653,25.422494888305664,-4.195300936698918,24.046640396118164,1.401977837085719,24.055898666381836,-5.8406116962432915
28.084146499633789,-2.1683058738708558,25.873085021972656,-0.055014610290532895,25.677982330322266,-4.2061442732811027,24.320579528808594,1.3956007957458447,24.316925048828125,-5.8520548343658501
28.353403091430664,-2.1727657318115297,26.143795013427734,-0.06266915798187811,25.960161209106445,-4.2112786173820549,24.600006103515625,1.3889130949974011,24.567543029785156,-5.8539040088653618
28.599014282226562,-2.1774473190307679,26.286609649658203,-0.064932823181157895,26.211357116699219,-4.2201507538557106,24.774669647216797,1.3851169943809458,24.836185455322266,-5.8657703399658256
