8.9789352416992205,6.0528287887573224,6.1218447685241708,5.313279151916503,10.669661998748781,2.4458179473876935,4.2897005081176758,4.8983561992645264,9.9015250205993652,1.250785827636717,0.59596222639083918,2.2571525573730469,0.72635638713836703,1.6203391551971433,0.52631163597107,3.3015420436859131,0.74991071224212669,1.2400317192077634,1.6435482501983647,2.4804060459136958
9.0100564956665057,6.295583248138426,6.1755776405334482,5.5232014656066886,10.765226840972902,2.6396212577819806,4.3363268375396729,5.0842604637145996,10.005107879638672,1.5585961341857892,0.5365250706672674,2.3289086818695068,0.67493879795074496,1.7344024181365965,0.55835825204849299,3.0224249362945557,0.68559575080871615,1.3736727237701414,1.5135977268219001,2.5493702888488765
9.0545225143432635,6.5385537147521955,6.2369771003723153,5.7151112556457511,10.819962501525881,2.8876752853393537,4.3957967758178711,5.220733642578125,10.137078285217285,1.8084771633148176,0.49230355024337819,2.3680562973022461,0.64181423187255904,1.7966268062591551,0.52262341976165827,2.9443445205688477,0.66136771440506015,1.4269170761108396,1.4726779460906989,2.5841734409332271
9.0975141525268572,6.8209972381591779,6.292342185974122,5.9333162307739249,10.859252929687502,3.1181578636169416,4.450423002243042,5.4020702838897705,10.252593994140627,2.0918788909912092,0.4437489807605749,2.3956727981567383,0.60858368873596236,1.8564729690551756,0.44215601682663019,2.8617665767669678,0.62650531530380282,1.480710983276367,1.4291077852249152,2.6192710399627681
9.1356506347656268,7.0508680343627912,6.3464908599853525,6.1150031089782706,10.896963596343996,3.3881850242614728,4.5034689903259277,5.5362703800201416,10.378468513488771,2.3345460891723615,0.40487283468246515,2.399949312210083,0.57862639427185103,1.8754765987396238,0.36653563380241455,2.8980307579040527,0.60798239707946811,1.4945328235626218,1.4167104959487922,2.641743421554565
9.1683273315429705,7.279927730560301,6.3997073173522958,6.3141245841979972,10.894115447998049,3.5773024559020978,4.5633008480072021,5.7004094123840332,10.506801605224611,2.6060552597045881,0.36140975356102045,2.3909149169921875,0.53886401653289839,1.8721642494201658,0.29462066292762823,2.9572131633758545,0.58257949352264438,1.4925612211227415,1.3973499536514289,2.6683399677276607
9.2048702239990252,7.5525312423706037,6.4501104354858407,6.5001068115234366,10.899353981018068,3.913113594055174,4.6184325218200684,5.8456671237945557,10.657368659973146,2.9016337394714338,0.29216960072517451,2.3836841583251953,0.49355340003967324,1.8581430912017822,0.20685069262981484,3.0744950771331787,0.55661165714263949,1.4851895570755003,1.3686263561248786,2.7103223800659175
9.2238283157348651,7.7612829208374006,6.4955720901489267,6.6962480545043936,10.879051208496096,4.2656497955322248,4.65130615234375,5.9299767017364502,10.784377098083498,3.1782774925231916,0.22958098351955464,2.3697376251220703,0.43446618318557778,1.8275666236877441,0.13156567513942791,3.2362768650054932,0.53515696525573764,1.4578934907913206,1.3325457572937018,2.7546019554138179
9.242922782897951,8.1532478332519513,6.5495142936706552,6.9846143722534171,10.862449645996096,4.8980445861816388,4.745844841003418,6.1965079307556143,10.991688728332521,3.6652760505676252,0.10027054697275213,2.36594557762146,0.33239522576332131,1.796701192855835,0.078731141984463501,3.4501776695251465,0.45665287971496615,1.4188508987426758,1.2309534549713141,2.8436465263366695
9.2441730499267596,8.2420234680175763,6.5597248077392596,7.0507841110229483,10.856357097625734,5.165214538574217,4.7631406784057617,6.2505893707275382,11.016720771789553,3.7260856628417951,0.070501089096069849,2.3678441047668457,0.30870968103408852,1.7929534912109375,0.07235562056303102,3.5064969062805176,0.44108891487121615,1.4205082654953003,1.2165100574493415,2.8542535305023189
9.246162414550783,8.3846397399902326,6.5758142471313494,7.154348373413085,10.859326362609865,5.3925886154174787,4.788921594619751,6.3360867500305167,11.101609230041506,3.9337210655212385,0.025468479841948062,2.3762514591217041,0.27407321333885232,1.7909021377563477,0.07982731610536653,3.5248441696166992,0.4154872298240665,1.4268167018890381,1.1645592451095588,2.8891830444335933
9.2384166717529315,8.6385030746459943,6.5933523178100604,7.3393039703369132,10.854195117950441,5.7616033554077131,4.8225259780883789,6.4691038131713858,11.198574066162111,4.2539100646972638,-0.05583056807517954,2.3987395763397217,0.2056271135807041,1.7939209938049316,0.089315548539162445,3.5241909027099609,0.36956605315208468,1.431969165802002,1.067262768745423,2.9444217681884761
9.2220678329467791,8.970674514770506,6.6135368347167987,7.5903825759887686,10.865075111389164,6.2502374649047834,4.8572275638580322,6.6156587600707999,11.325087547302248,4.6415033340454084,-0.13719432055950112,2.4407463073730469,0.12750223278999367,1.8365309238433838,0.11628712713718486,3.3811392784118652,0.32888498902320895,1.4804118871688843,0.95555734634399481,2.9868917465209961
9.2083616256713885,9.1971073150634748,6.6221280097961444,7.7714862823486319,10.864740371704105,6.445497512817381,4.8835921287536621,6.7679376602172843,11.396931648254396,4.9724493026733381,-0.17311957478523199,2.4779095649719238,0.086334533989429876,1.8857519626617432,0.12205967307090829,3.278470516204834,0.28794229030609164,1.5407096147537231,0.84265208244323797,3.0045499801635742
9.1871891021728533,9.469850540161131,6.6281471252441424,7.96327781677246,10.873250007629398,6.7623300552368146,4.9083671569824219,6.9171485900878897,11.472355842590334,5.2671093940734846,-0.22250835597515051,2.5188910961151123,0.044259615242481648,1.9321334362030029,0.12505815923214023,3.1280679702758789,0.24854093790054357,1.6004102230072021,0.76153671741485662,3.0169601440429688
9.1717643737792987,9.721031188964842,6.6349487304687518,8.1901798248291016,10.873442649841312,7.1617431640624982,4.9313621520996103,7.0990934371948233,11.520142555236818,5.555203437805174,-0.25913441181182806,2.5536952018737793,0.0055066840723161248,1.9906537532806396,0.099921263754368439,2.9174141883850098,0.21202555298805273,1.6712219715118408,0.67238593101501531,3.0235071182250977
9.145759582519533,9.9739589691162092,6.6345086097717303,8.3891229629516602,10.878995418548588,7.4217185974121076,4.9495396614074716,7.2630577087402335,11.576541900634767,5.8388748168945295,-0.31651929020881597,2.5733523368835449,-0.037210434675216238,2.0212950706481934,0.076834134757519351,2.8359420299530029,0.17535305023193398,1.7110840082168579,0.60194063186645574,3.0420973300933838
9.1170263290405291,10.236376762390135,6.6348543167114276,8.6023492813110352,10.857875823974613,7.6992053985595685,4.9682085514068612,7.4962677955627433,11.619480133056642,6.1549816131591779,-0.37899702787399236,2.5778598785400391,-0.078656829893588576,2.041898250579834,0.020746655762196167,2.7792036533355713,0.12347096949815788,1.7468836307525635,0.5260941386222846,3.0661168098449707
9.0778589248657244,10.495363235473631,6.6278190612792987,8.7925896644592285,10.853262424468998,7.9652385711669904,4.9784042835235605,7.6723074913024893,11.666029930114748,6.4658651351928693,-0.44974678754806463,2.5688319206237793,-0.12364009022712663,2.0415389537811279,-0.018999110907315625,2.7702817916870117,0.081523172557354348,1.745525598526001,0.46292167901992864,3.102276086807251
9.0278024673461932,10.757407188415526,6.6158022880554217,9.0205202102661115,10.818778991699222,8.2751398086547834,4.9864277839660653,7.8382740020751944,11.705234527587892,6.7955484390258771,-0.52302229404449407,2.541168212890625,-0.17528323829174,2.0267562866210938,-0.088356688618659376,2.8184797763824463,0.048355475068092714,1.7271401882171631,0.39874449372291637,3.1360197067260742
8.976224899291994,10.991497993469237,6.5978255271911639,9.2214527130126935,10.796482086181644,8.5867204666137678,4.9897873401641855,8.0061464309692383,11.743336677551271,7.1334733963012678,-0.58910727500915472,2.5162475109100342,-0.21999210119247395,2.0170848369598389,-0.13752928376197754,2.8572714328765869,0.016090219840407739,1.7201974391937256,0.33811485767364574,3.1569952964782715
8.9182739257812518,11.229589462280272,6.58038377761841,9.4114789962768537,10.750363349914554,8.9218664169311506,4.9917807579040536,8.1605386734008789,11.772271156311037,7.4244623184204084,-0.64328712224960272,2.4805459976196289,-0.2585084736347194,2.0000276565551758,-0.19499205052852564,2.9388127326965332,-0.014504982158541317,1.7014573812484741,0.28882387280464245,3.171532154083252
8.8307857513427752,11.547882080078123,6.5491371154785174,9.6503839492797834,10.717947006225589,9.2419300079345685,4.9888608455657968,8.3261995315551758,11.804771423339846,7.8409004211425763,-0.71731597185134832,2.4482526779174805,-0.31395307183265642,1.9876441955566406,-0.23503676056861811,2.9742302894592285,-0.053415410220622656,1.6937021017074585,0.20457820594310827,3.1852371692657471
8.7610797882080096,11.791456222534178,6.5214252471923846,9.8571157455444318,10.665479660034183,9.5920858383178693,4.9854917526245126,8.5004377365112305,11.818299293518068,8.0866641998290998,-0.74893730878829901,2.427060604095459,-0.35478785634040788,1.9778487682342529,-0.28555709123611384,3.0207638740539551,-0.090695641934871313,1.6914880275726318,0.15722739696502752,3.1810898780822754
8.7059135437011737,11.966741561889647,6.4856529235839862,10.053436279296873,10.625138759613041,9.917146682739256,4.9761292934417733,8.6544389724731445,11.830483436584474,8.4070854187011701,-0.78876435756683294,2.4186608791351318,-0.40069293975830034,1.9885079860687256,-0.3169130086898797,3.0031130313873291,-0.12976573407649958,1.7132947444915771,0.085965320467949594,3.1651356220245361
8.6445503234863317,12.176994323730467,6.463956832885744,10.185375213623045,10.57332801818848,10.235743522644041,4.9646568298339853,8.8195924758911133,11.835143089294435,8.6936750411987287,-0.81688743829727117,2.4191055297851562,-0.42713880538940385,1.9936279058456421,-0.35758441686630182,2.9752271175384521,-0.16378067433834037,1.7346932888031006,0.024221621453762731,3.1499807834625244
8.570867538452152,12.416347503662108,6.4277210235595721,10.373153686523436,10.527110576629642,10.535017013549803,4.9458043575286883,9.0081052780151367,11.833984375000002,9.0020294189453107,-0.85265409946441595,2.4265971183776855,-0.4654527902603145,2.0056061744689941,-0.38830992579460077,2.9184277057647705,-0.20324522256851157,1.7667278051376343,-0.045961041003464986,3.1343770027160645
8.4902267456054723,12.676856994628904,6.3833971023559588,10.590769767761229,10.464124679565433,10.855907440185545,4.9303681850433367,9.190058708190918,11.824127197265627,9.3349342346191388,-0.89292281866073553,2.4432754516601562,-0.5052331686019893,2.0279059410095215,-0.42433071136474554,2.8430752754211426,-0.23009431362152061,1.7954177856445312,-0.11921328306198054,3.1051459312438965
8.401642799377445,12.936231613159178,6.3353319168090838,10.795862197875975,10.416191101074222,11.133533477783201,4.9080936908721942,9.3614287376403809,11.808632850646974,9.6435651779174787,-0.94324350357055609,2.4528021812438965,-0.54663324356079057,2.0449855327606201,-0.4498495459556574,2.7696881294250488,-0.26362067461013755,1.8102242946624756,-0.18808083236217432,3.0994637012481689
8.3206205368042028,13.169750213623045,6.2847337722778347,11.007690429687498,10.356118679046634,11.40749931335449,4.886477470397951,9.5497269630432129,11.792304039001467,9.9208621978759748,-0.98867356777191107,2.4565520286560059,-0.58720624446868852,2.0531799793243408,-0.489551961421966,2.7122845649719238,-0.29226878285407981,1.8171639442443848,-0.24135670065879755,3.0947055816650391
8.2210273742675817,13.434392929077147,6.231533050537112,11.21441078186035,10.295168399810795,11.68644332885742,4.856359004974367,9.7350058555603027,11.763809204101566,10.252311706542967,-1.049956083297729,2.4547204971313481,-0.62965893745422319,2.0517451763153076,-0.53114020824432318,2.6681957244873047,-0.32658785581588706,1.8150981664657593,-0.30894756317138605,3.1018564701080322
8.1244068145751989,13.671121597290037,6.1758179664611843,11.412899971008299,10.211228847503666,11.99448776245117,4.8335144519805926,9.8934016227722168,11.736044883728031,10.548469543457029,-1.1070181131362911,2.440463781356812,-0.66797095537185625,2.0423028469085693,-0.59172677993774359,2.6494240760803223,-0.34880921244621238,1.7979234457015991,-0.36565035581588679,3.1155390739440918
8.020853996276859,13.903060913085936,6.1151533126831081,11.611422538757322,10.169976234436039,12.158100128173828,4.7974913120269793,10.079342842102051,11.694760322570804,10.884874343872069,-1.1598801612853999,2.4189283847808842,-0.70353740453720048,2.0260658264160156,-0.6182101964950556,2.6344020366668701,-0.38292601704597434,1.7877973318099976,-0.43386209011077809,3.1345489025115967
7.901556015014652,14.156696319580076,6.0556116104126003,11.801004409790037,10.090050220489506,12.443078994750977,4.7683818340301531,10.243862152099609,11.658562660217289,11.186757087707518,-1.2117048501968379,2.3799130916595463,-0.73655992746353105,2.0025248527526855,-0.66639566421508734,2.6288356781005859,-0.40759769082069358,1.7641204595565796,-0.48693209886550831,3.150515079498291
7.7841520309448278,14.386642456054686,5.9884428977966335,11.990807533264158,10.007758140563968,12.719772338867188,4.7274799346923846,10.419910430908203,11.603701591491703,11.530797958374022,-1.2679746150970455,2.342138528823853,-0.7707545161247249,1.9785345792770388,-0.71837180852889959,2.6333413124084473,-0.43745756149291953,1.7426776885986328,-0.55866384506225519,3.1625559329986572
7.6670951843261754,14.60251998901367,5.9163422584533718,12.188408851623533,9.9072899818420446,13.033599853515625,4.6932177543640154,10.576059341430664,11.554245948791507,11.842992782592772,-1.32860255241394,2.2959661483764653,-0.81065291166305498,1.9359679222106936,-0.78783226013183538,2.6561906337738037,-0.45858699083328208,1.7010360956192017,-0.61829364299774103,3.1793656349182129
7.5382981300354039,14.820276260375975,5.8416299819946316,12.367818832397459,9.8101592063903844,13.328575134277344,4.6475598812103289,10.741232872009277,11.489212036132816,12.168754577636717,-1.4008686542510982,2.2516198158264165,-0.85395437479019121,1.9059605598449709,-0.86815953254699652,2.6476640701293945,-0.49318641424179038,1.6754304170608521,-0.69297277927398615,3.1831097602844238
7.3993639945983922,15.039755821228026,5.7578558921813991,12.561079025268553,9.6724224090576207,13.700948715209961,4.6030483245849627,10.904022216796875,11.419040679931644,12.508132934570311,-1.4658286571502681,2.2128038406372075,-0.89682811498641923,1.8775755167007449,-0.93671131134033148,2.6546916961669922,-0.52395981550216641,1.652366638183594,-0.76418161392211847,3.1626579761505127
7.2521400451660192,15.259777069091795,5.6774921417236355,12.731215476989744,9.6054630279541051,13.87788200378418,4.5513575077056903,11.064801216125488,11.342424392700199,12.819185256958006,-1.5187830924987789,2.1781604290008549,-0.93734097480773881,1.8626120090484621,-0.97288882732391302,2.6403694152832031,-0.56027585268020597,1.6443191766738894,-0.83361202478408747,3.1300432682037354
7.1055583953857457,15.475306510925291,5.582729339599612,12.927280426025389,9.47576999664307,14.19732666015625,4.5071904659271258,11.205352783203125,11.271459579467777,13.091239929199217,-1.5609940290451045,2.1511716842651372,-0.98148256540298418,1.8488320112228396,-1.0385631322860711,2.6101799011230473,-0.58767849206924405,1.635092616081238,-0.88935261964797907,3.0879592895507812
6.9519367218017614,15.692065238952635,5.5014581680297878,13.083451271057127,9.3580336570739782,14.466848373413086,4.4417750835418719,11.385041236877441,11.170041084289554,13.434679031372069,-1.6002709865570064,2.1277930736541752,-1.0183299779891963,1.840104937553406,-1.0934851169586175,2.5774872303009038,-0.62965089082717862,1.6269848346710207,-0.9648469686508172,3.0373404026031494
6.8165779113769567,15.882102966308592,5.3925523757934597,13.287521362304686,9.2406287193298375,14.725662231445312,4.4088218212127703,11.479097366333008,11.111134529113773,13.626853942871092,-1.6330915689468379,2.1055574417114262,-1.0672682523727413,1.8255681991577151,-1.1436610221862786,2.5330762863159184,-0.64734196662902799,1.6210925579071047,-1.0044255256652825,3.0065782070159917
6.6542282104492223,16.09942626953125,5.2851648330688503,13.472700119018553,9.100500106811527,15.016693115234375,4.3517115116119403,11.629434585571289,11.019255638122562,13.9009952545166,-1.6818203926086421,2.0731842517852788,-1.1134641170501705,1.8071148395538332,-1.2041642665863033,2.4802155494689946,-0.67875826358795133,1.6079423427581789,-1.070584058761596,2.9745521545410161
6.5399384498596227,16.246789932250977,5.215626239776614,13.589395523071287,8.9770174026489293,15.254970550537109,4.2848196029663104,11.794261932373047,10.910400390625004,14.200832366943356,-1.7157852649688716,2.048904657363892,-1.140949964523315,1.7920047044754031,-1.2548242807388301,2.4342055320739751,-0.71344357728958097,1.5902853012084963,-1.1420775651931756,2.9432168006896977
6.3278694152832067,16.502248764038086,5.073719501495364,13.818298339843748,8.8339686393737828,15.51580810546875,4.1876130104064959,12.008391380310059,10.755542755126957,14.585319519042965,-1.7885060310363765,1.9997837543487553,-1.1882131099700923,1.7503898143768313,-1.3154859542846675,2.383323192596436,-0.76109737157821622,1.5638849735260012,-1.2469574213027947,2.9169406890869145
6.1966409683227575,16.648761749267578,4.9962086677551287,13.934542655944824,8.6898121833801305,15.759801864624023,4.1396543979644793,12.11454963684082,10.664411544799808,14.799398422241207,-1.8308702707290645,1.9632108211517338,-1.213121652603149,1.7276011705398562,-1.3802223205566402,2.3456332683563237,-0.7786958813667294,1.5429035425186159,-1.3042713403701776,2.9078397750854497
5.9767112731933629,16.881454467773438,4.8544254302978542,14.140545845031738,8.5419826507568395,15.999048233032227,4.0706045627594012,12.24993896484375,10.533383369445804,15.084342956542965,-1.9061791896820064,1.8935527801513676,-1.2586300373077388,1.6730490922927859,-1.4404815435409541,2.3042442798614506,-0.80854606628417935,1.5156943798065188,-1.3850384950637811,2.8978400230407719
5.7675480842590368,17.082576751708984,4.7381014823913601,14.296253204345703,8.3024196624755895,16.363338470458984,3.9612488746643084,12.457781791687012,10.334568023681644,15.497802734374996,-1.9711997509002681,1.8255907297134404,-1.2916569709777828,1.6204979419708254,-1.5480182170867915,2.2630879878997807,-0.84617757797241178,1.4647831916809084,-1.5012249946594232,2.8996512889862065
5.5721168518066442,17.258102416992188,4.6136472225189236,14.450116157531738,8.2094745635986364,16.496925354003906,3.9088492393493675,12.548137664794922,10.234729766845707,15.68820762634277,-2.0316803455352779,1.7706428766250615,-1.3319214582443233,1.5739276409149172,-1.5873631238937373,2.2413637638092045,-0.86526608467102017,1.4448680877685549,-1.5590255260467523,2.8932676315307622
5.3887205123901403,17.415777206420898,4.4798746109008816,14.607908248901367,8.044080257415775,16.726274490356445,3.8043711185455344,12.725407600402832,10.079810142517093,15.982738494873043,-2.0788040161132808,1.7237919569015507,-1.370512723922729,1.5299055576324465,-1.6493289470672603,2.2050876617431645,-0.90397262573242154,1.4101809263229372,-1.6351805925369256,2.8724150657653813
5.1847233772277868,17.582939147949219,4.3472001552581814,14.754443168640137,7.8512864112854039,16.984050750732422,3.7036722898483299,12.879623413085938,9.9324364662170446,16.241958618164062,-2.1206641197204585,1.679355382919312,-1.4143075942993162,1.4980016946792605,-1.7124856710433956,2.1714446544647221,-0.94895869493484464,1.3913687467575075,-1.7045474052429193,2.8344149589538579
4.9615435600280797,17.762735366821289,4.2043690681457546,14.906302452087402,7.6786837577819869,17.200687408447266,3.6158463954925559,13.016214370727539,9.7556056976318395,16.533073425292969,-2.1629559993743892,1.6318637132644658,-1.4587969779968259,1.4684511423110964,-1.7606817483901973,2.1256108283996586,-0.98323798179626432,1.3736393451690676,-1.7769045829772943,2.7791974544525151
4.7558073997497594,17.921720504760742,4.0693929195404079,15.042600631713867,7.4784877300262496,17.444286346435547,3.5200858116149925,13.148922920227051,9.5178794860839879,16.900733947753906,-2.2043151855468746,1.5900194644927983,-1.5031161308288572,1.4376041889190678,-1.8181824684143062,2.0765140056610112,-1.0223851203918455,1.3573130369186404,-1.8659533262252801,2.6942622661590581
4.5479507446289107,18.076057434082031,3.9226331710815456,15.18511962890625,7.3020050525665328,17.644367218017578,3.4262510538101218,13.279438018798828,9.3917303085327184,17.083110809326172,-2.2449169158935542,1.5414156913757329,-1.5471775531768797,1.4053163528442387,-1.8713114261627193,2.0248389244079594,-1.0554335117340086,1.3321447372436526,-1.9127521514892571,2.652194738388062
4.3589196205139205,18.207237243652344,3.7760190963745144,15.321081161499023,7.1014287471771285,17.865959167480469,3.3202774524688743,13.412319183349609,9.2090034484863317,17.336935043334961,-2.2840197086334224,1.4984960556030278,-1.5883946418762205,1.3734357357025151,-1.9347791671752925,1.9772903919219975,-1.0945278406143186,1.3044881820678713,-1.9806479215621942,2.5885300636291508
