6.0449289816844374,5.951433279576003,8.6599701857213507,5.400315890760611,10.74257961195889
6.1328022933979023,6.0319689002214734,8.7151814148435562,5.5351640251753418,11.013926018197697
6.2084878041008533,6.1078143227395492,8.7902438383397588,5.4774153234189367,10.895327265777144
6.3016598415905269,6.1561112701455016,8.8655371665060212,5.5649119636721593,11.177768127921684
6.4902756308371226,6.2436122637989868,8.8403725375970552,5.5331914215850375,11.45952072523615
6.5951628524761583,6.3367434602978401,9.02912025593929,5.5355769887524042,11.590766682393745
6.7576082399967019,6.4599557836435046,9.386238507109983,5.4172923570098952,11.772896642768982
6.8623121282077157,6.532205722122038,9.5135294512963871,5.4172703775187587,11.853422281912653
6.9199762868445438,6.6547932830389458,9.641351962184217,5.4161441312567238,11.931912825844988
7.0758579856593489,6.6131511707464483,9.5967106697572184,5.4871603877692667,12.020489711333932
7.1902946690401217,6.8601830637394965,9.6949106574543631,5.5769889398718657,11.983249889128256
7.2755246688199726,6.9702966867692551,9.7695118799220815,5.5962112152284158,12.19445118722971
7.4007468490888417,6.9769832735132038,9.8181983783351416,5.7436803572341004,12.079364180665724
7.4349738378648809,7.1245679674053601,9.7198729405628761,5.7774714773828242,12.000562550780487
7.3537337954971775,7.2917309828462402,9.6576180042797031,5.8438024440451102,12.022853582436197
7.4265883654955918,7.4005170822337831,9.6395116294239926,5.9819915433822057,12.013809414788359
7.4280720793555925,7.4286986640764363,9.610234829255587,6.1341149276659888,11.8675985118348
7.3969330314382606,7.6832152403452438,9.5950127392204934,6.2148449422395533,11.76165992890947
7.3688505101459159,7.6964129476196188,9.5819485921847161,6.3647482502643573,11.742539446614286
